t_date,t1_date,open_t,close_t,open_t1,volume_t,thin,zero_or_blank,bad_print,ghost_excluded,rule1_excluded,kept,r_night_raw_bps,r_day_bps,cost_conservative_bps,cost_optimistic_bps,net_conservative_raw_bps,net_optimistic_raw_bps,vol20_t,one_sided_info_count_total,n_bad_print_rows_total,n_ghost_rows_total
2017-12-28,2017-12-29,23550.0,23390.0,23480.0,174425.0,False,False,False,False,False,True,38.47798204360764,-67.94055201698512,4.275331338178709,0.0,34.20265070542893,38.47798204360764,0.008097648317485115,254,0,22
2017-12-29,2018-01-01,23480.0,23410.0,23410.0,231315.0,False,False,False,True,False,False,0.0,-29.812606473594848,4.271678769756514,0.0,-4.271678769756514,0.0,0.008110332352291534,254,0,22
2018-01-01,2018-01-02,23410.0,23410.0,23410.0,0.0,True,False,False,True,False,False,0.0,0.0,4.271678769756514,0.0,-4.271678769756514,0.0,0.008064764332478736,254,0,22
2018-01-02,2018-01-03,23410.0,23410.0,23410.0,0.0,True,False,False,True,False,False,0.0,0.0,4.271678769756514,0.0,-4.271678769756514,0.0,0.007990578895269525,254,0,22
2018-01-03,2018-01-04,23410.0,23410.0,23770.0,0.0,True,False,False,True,False,False,153.7804357112349,0.0,4.271678769756514,0.0,149.5087569414784,153.7804357112349,0.00790758101152743,254,0,22
2018-01-04,2018-01-05,23770.0,24150.0,24280.0,611004.0,False,False,False,False,False,True,53.83022774327229,159.86537652503242,4.140786749482402,0.0,49.68944099378989,53.83022774327229,0.006365947833641798,254,0,22
2018-01-05,2018-01-08,24280.0,24370.0,24370.0,495513.0,False,False,False,True,False,False,0.0,37.067545304778626,4.103405826836274,0.0,-4.103405826836274,0.0,0.008830052580849127,254,0,22
2018-01-08,2018-01-09,24370.0,24370.0,24650.0,0.0,True,False,False,True,False,False,114.89536315141491,0.0,4.103405826836274,0.0,110.79195732457863,114.89536315141491,0.008501878014563565,254,0,22
2018-01-09,2018-01-10,24650.0,24510.0,24490.0,363084.0,False,False,False,False,False,True,-8.1599347205219,-56.79513184584151,4.079967360261118,0.0,-12.239902080783018,-8.1599347205219,0.008479229086758184,254,0,22
2018-01-10,2018-01-11,24490.0,24440.0,24330.0,221450.0,False,False,False,False,False,True,-45.00818330605561,-20.416496529195307,4.091653027823241,0.0,-49.09983633387885,-45.00818330605561,0.008462269460989826,254,0,22
2018-01-11,2018-01-12,24330.0,24360.0,24410.0,710369.0,False,False,False,False,False,True,20.525451559934016,12.330456226881115,4.105090311986864,0.0,16.420361247947152,20.525451559934016,0.008354568297253754,254,0,22
2018-01-12,2018-01-15,24410.0,24310.0,24460.0,383357.0,False,False,False,False,False,True,61.703002879474056,-40.96681687832837,4.113533525298231,0.0,57.589469354175826,61.703002879474056,0.008377548268878012,254,0,22
2018-01-15,2018-01-16,24460.0,24370.0,24390.0,193839.0,False,False,False,False,False,True,8.206811653672652,-36.794766966475876,4.103405826836274,0.0,4.1034058268363784,8.206811653672652,0.008217193851838452,254,0,22
2018-01-16,2018-01-17,24390.0,24610.0,24430.0,258414.0,False,False,False,False,False,True,-73.1409995936616,90.20090200902109,4.063388866314506,0.0,-77.20438845997612,-73.1409995936616,0.0076278262825474705,254,0,22
2018-01-17,2018-01-18,24430.0,24530.0,24770.0,255050.0,False,False,False,False,False,True,97.83938035059059,40.933278755628244,4.076640847941296,0.0,93.7627395026493,97.83938035059059,0.007783870452331027,254,0,22
2018-01-18,2018-01-19,24770.0,24430.0,24500.0,559985.0,False,False,False,False,False,True,28.65329512893977,-137.26281792490914,4.093327875562832,0.0,24.55996725337694,28.65329512893977,0.007879098818970759,254,0,22
2018-01-19,2018-01-22,24500.0,24450.0,24470.0,309262.0,False,False,False,False,False,True,8.179959100205192,-20.408163265306367,4.08997955010225,0.0,4.089979550102942,8.179959100205192,0.007967791445680111,254,0,22
2018-01-22,2018-01-23,24470.0,24470.0,24600.0,200760.0,False,False,False,False,False,True,53.12627707396711,0.0,4.086636697997548,0.0,49.03964037596956,53.12627707396711,0.007964182799824132,254,0,22
2018-01-23,2018-01-24,24600.0,24790.0,24680.0,325248.0,False,False,False,False,False,True,-44.372730939895575,77.23577235772439,4.033884630899556,0.0,-48.40661557079513,-44.372730939895575,0.007967572760143532,254,0,22
2018-01-24,2018-01-25,24680.0,24630.0,24410.0,290971.0,False,False,False,False,False,True,-89.3219650832322,-20.259319286871637,4.0600893219650835,0.0,-93.38205440519728,-89.3219650832322,0.008273088726386936,254,0,22
2018-01-25,2018-01-26,24410.0,24340.0,24450.0,474533.0,False,False,False,False,False,True,45.193097781430765,-28.67677181482953,4.108463434675431,0.0,41.08463434675534,45.193097781430765,0.008522938425116111,254,0,22
2018-01-26,2018-01-29,24450.0,24300.0,24400.0,379006.0,False,False,False,False,False,True,41.15226337448652,-61.34969325153339,4.11522633744856,0.0,37.03703703703796,41.15226337448652,0.008914690344588016,254,0,22
2018-01-29,2018-01-30,24400.0,24290.0,24230.0,303819.0,False,False,False,False,False,True,-24.70152326060071,-45.081967213115306,4.116920543433512,0.0,-28.81844380403422,-24.70152326060071,0.008948906289908859,254,0,22
2018-01-30,2018-01-31,24230.0,23940.0,23830.0,1238380.0,False,False,False,False,False,True,-45.9482038429404,-119.68633924886451,4.177109440267335,0.0,-50.12531328320774,-45.9482038429404,0.008953894579764692,254,0,22
2018-01-31,2018-02-01,23830.0,23770.0,23960.0,554453.0,False,False,False,False,False,True,79.93268826251621,-25.17834662190466,4.206983592763988,0.0,75.72570466975222,79.93268826251621,0.009670780306664267,254,0,22
2018-02-01,2018-02-02,23960.0,24080.0,23990.0,525827.0,False,False,False,False,False,True,-37.37541528239241,50.08347245408995,4.152823920265781,0.0,-41.52823920265819,-37.37541528239241,0.00984393109097796,254,0,22
2018-02-02,2018-02-05,23990.0,23920.0,23450.0,593576.0,False,False,False,False,False,True,-196.48829431438085,-29.17882451021314,4.1806020066889635,0.0,-200.6688963210698,-196.48829431438085,0.007440112019009783,254,0,22
2018-02-05,2018-02-06,23450.0,23330.0,22340.0,1310751.0,False,False,False,False,False,True,-424.34633519074174,-51.17270788912553,4.286326618088299,0.0,-428.63266180883005,-424.34633519074174,0.007243908659530773,254,0,22
2018-02-06,2018-02-07,22340.0,22210.0,22880.0,2087265.0,False,False,False,False,False,True,301.66591625393926,-58.191584601611225,4.5024763619991,0.0,297.1634398919402,301.66591625393926,0.009011740084698676,254,0,22
2018-02-07,2018-02-08,22880.0,22240.0,22350.0,766592.0,False,False,False,False,False,True,49.460431654675396,-279.72027972028025,4.496402877697842,0.0,44.96402877697756,49.460431654675396,0.013650147899118736,254,0,22
2018-02-08,2018-02-09,22350.0,22510.0,21730.0,542201.0,False,False,False,False,False,True,-346.5126610395375,71.58836689038051,4.4424700133274095,0.0,-350.9551310528649,-346.5126610395375,0.01371599879209396,254,0,22
2018-02-09,2018-02-12,21730.0,21980.0,21980.0,1231760.0,False,False,False,True,False,False,0.0,115.04832029452405,4.549590536851683,0.0,-4.549590536851683,0.0,0.014220614753495562,254,0,22
2018-02-12,2018-02-13,21980.0,21980.0,22300.0,0.0,True,False,False,True,False,False,145.58689717925287,0.0,4.549590536851683,0.0,141.03730664240118,145.58689717925287,0.014885738959554407,254,0,22
2018-02-13,2018-02-14,22300.0,21840.0,21850.0,631343.0,False,False,False,False,False,True,4.5787545787545625,-206.27802690582953,4.5787545787545785,0.0,-1.5987211554602254e-14,4.5787545787545625,0.014830448673501802,254,0,22
2018-02-14,2018-02-15,21850.0,21740.0,21990.0,543994.0,False,False,False,False,False,True,114.99540018399257,-50.343249427917684,4.599816007359705,0.0,110.39558417663287,114.99540018399257,0.014406641612788124,254,0,22
2018-02-15,2018-02-16,21990.0,22080.0,22170.0,514775.0,False,False,False,False,False,True,40.76086956521729,40.927694406549534,4.528985507246377,0.0,36.231884057970916,40.76086956521729,0.014396501053189226,254,0,22
2018-02-16,2018-02-19,22170.0,22300.0,22490.0,354263.0,False,False,False,False,False,True,85.20179372197401,58.637798827243515,4.484304932735426,0.0,80.71748878923859,85.20179372197401,0.015182294416746362,254,0,22
2018-02-19,2018-02-20,22490.0,22740.0,22680.0,244349.0,False,False,False,False,False,True,-26.385224274406703,111.16051578479392,4.397537379067722,0.0,-30.782761653474424,-26.385224274406703,0.015500470189805774,254,0,22
2018-02-20,2018-02-21,22680.0,22530.0,22560.0,219940.0,False,False,False,False,False,True,13.315579227697327,-66.13756613756627,4.438526409232135,0.0,8.877052818465192,13.315579227697327,0.016385030825936328,254,0,22
2018-02-21,2018-02-22,22560.0,22600.0,22390.0,251508.0,False,False,False,False,False,True,-92.92035398230092,17.730496453900457,4.424778761061947,0.0,-97.34513274336287,-92.92035398230092,0.015944144334937127,254,0,22
2018-02-22,2018-02-23,22390.0,22340.0,22400.0,477684.0,False,False,False,False,False,True,26.857654431513556,-22.331397945510865,4.476275738585497,0.0,22.38137869292806,26.857654431513556,0.01603410929384221,254,0,22
2018-02-23,2018-02-26,22400.0,22500.0,22780.0,156346.0,False,False,False,False,False,True,124.4444444444448,44.64285714285809,4.444444444444445,0.0,120.00000000000036,124.4444444444448,0.016027464110726072,254,0,22
2018-02-26,2018-02-27,22780.0,22780.0,23010.0,247765.0,False,False,False,False,False,True,100.96575943810305,0.0,4.389815627743634,0.0,96.57594381035942,100.96575943810305,0.016222749069787202,254,0,22
2018-02-27,2018-02-28,23010.0,23000.0,22900.0,285484.0,False,False,False,False,False,True,-43.47826086956496,-4.345936549325913,4.3478260869565215,0.0,-47.826086956521486,-43.47826086956496,0.016612215690938417,254,0,22
2018-02-28,2018-03-01,22900.0,22730.0,22550.0,283416.0,False,False,False,False,False,True,-79.19049714034342,-74.2358078602623,4.399472063352398,0.0,-83.58996920369583,-79.19049714034342,0.01662402559199575,254,0,22
2018-03-01,2018-03-02,22550.0,22340.0,21840.0,657058.0,False,False,False,False,False,True,-223.81378692927444,-93.12638580931232,4.476275738585497,0.0,-228.29006266785993,-223.81378692927444,0.016732589958337967,254,0,22
2018-03-02,2018-03-05,21840.0,21790.0,21640.0,1087635.0,False,False,False,False,False,True,-68.83891693437394,-22.893772893772812,4.5892611289582375,0.0,-73.42817806333218,-68.83891693437394,0.01665446375845002,254,0,22
2018-03-05,2018-03-06,21640.0,21660.0,22040.0,579576.0,False,False,False,False,False,True,175.43859649122862,9.242144177448175,4.616805170821791,0.0,170.82179132040685,175.43859649122862,0.017310415729188285,254,0,22
2018-03-06,2018-03-07,22040.0,22020.0,21870.0,266690.0,False,False,False,False,False,True,-68.11989100817483,-9.074410163338875,4.541326067211625,0.0,-72.66121707538646,-68.11989100817483,0.016645700546252914,254,0,22
2018-03-07,2018-03-08,21870.0,21840.0,22100.0,314391.0,False,False,False,False,False,True,119.04761904761862,-13.7174211248281,4.5787545787545785,0.0,114.46886446886404,119.04761904761862,0.013353433181459477,254,0,22
2018-03-08,2018-03-09,22100.0,21970.0,22190.0,180583.0,False,False,False,False,False,True,100.13654984069254,-58.8235294117645,4.551661356395084,0.0,95.58488848429745,100.13654984069254,0.013457025333318832,254,0,22
2018-03-09,2018-03-12,22190.0,22090.0,22550.0,413390.0,False,False,False,False,False,True,208.23902218198188,-45.06534474988722,4.526935264825713,0.0,203.71208691715617,208.23902218198188,0.01321349564991604,254,0,22
2018-03-12,2018-03-13,22550.0,22460.0,22340.0,489950.0,False,False,False,False,False,True,-53.42831700801409,-39.91130820399147,4.452359750667854,0.0,-57.88067675868194,-53.42831700801409,0.012155844112556815,254,0,22
2018-03-13,2018-03-14,22340.0,22590.0,22390.0,456448.0,False,False,False,False,False,True,-88.53474988933185,111.90689346463722,4.426737494466578,0.0,-92.96148738379843,-88.53474988933185,0.01269347322912518,254,0,22
2018-03-14,2018-03-15,22390.0,22380.0,22300.0,248986.0,False,False,False,False,False,True,-35.746201966041504,-4.4662795891026175,4.468275245755138,0.0,-40.21447721179664,-35.746201966041504,0.01260779583510308,254,0,22
2018-03-15,2018-03-16,22300.0,22430.0,22460.0,206003.0,False,False,False,False,False,True,13.374944271065115,58.29596412556093,4.458314757021846,0.0,8.916629514043269,13.374944271065115,0.012775906503582304,254,0,22
2018-03-16,2018-03-19,22460.0,22300.0,22130.0,246857.0,False,False,False,False,False,True,-76.23318385650224,-71.23775601068583,4.484304932735426,0.0,-80.71748878923766,-76.23318385650224,0.012344050968973966,254,0,22
2018-03-19,2018-03-20,22130.0,22090.0,21880.0,234806.0,False,False,False,False,False,True,-95.06564056134037,-18.07501129688194,4.526935264825713,0.0,-99.59257582616608,-95.06564056134037,0.012232386032907716,254,0,22
2018-03-20,2018-03-21,21880.0,21990.0,21990.0,189985.0,False,False,False,True,False,False,0.0,50.27422303473416,4.547521600727603,0.0,-4.547521600727603,0.0,0.01149073005429349,254,0,22
2018-03-21,2018-03-22,21990.0,21990.0,21960.0,0.0,True,False,False,True,False,False,-13.642564802183177,0.0,4.547521600727603,0.0,-18.19008640291078,-13.642564802183177,0.011369013122686726,254,0,22
2018-03-22,2018-03-23,21960.0,22190.0,21500.0,330993.0,False,False,False,False,False,True,-310.95087877422213,104.7358834244072,4.506534474988734,0.0,-315.45741324921084,-310.95087877422213,0.011328130821311209,254,0,22
2018-03-23,2018-03-26,21500.0,21160.0,20940.0,1093613.0,False,False,False,False,False,True,-103.96975425330801,-158.13953488372113,4.725897920604915,0.0,-108.69565217391292,-103.96975425330801,0.011289147764876377,254,0,22
2018-03-26,2018-03-27,20940.0,21320.0,21570.0,546959.0,False,False,False,False,False,True,117.26078799249473,181.47086914995114,4.690431519699812,0.0,112.57035647279491,117.26078799249473,0.015292405119238855,254,0,22
2018-03-27,2018-03-28,21570.0,21870.0,21580.0,522057.0,False,False,False,False,False,True,-132.60173754000903,139.08205841446363,4.572473708276177,0.0,-137.1742112482852,-132.60173754000903,0.01507215605681196,254,0,22
2018-03-28,2018-03-29,21580.0,21760.0,22020.0,293491.0,False,False,False,False,False,True,119.48529411764719,83.41056533827552,4.595588235294118,0.0,114.88970588235307,119.48529411764719,0.01616535412830343,254,0,22
2018-03-29,2018-03-30,22020.0,21890.0,22160.0,232677.0,False,False,False,False,False,True,123.34399269072537,-59.03723887375145,4.568296025582458,0.0,118.77569666514292,123.34399269072537,0.016030950350803933,254,0,22
2018-03-30,2018-04-02,22160.0,22210.0,22200.0,282830.0,False,False,False,False,False,True,-4.502476361999408,22.56317689530718,4.5024763619991,0.0,-9.004952723998507,-4.502476361999408,0.01571654566160812,254,0,22
2018-04-02,2018-04-03,22200.0,22160.0,21850.0,246028.0,False,False,False,False,False,True,-139.8916967509023,-18.018018018017834,4.512635379061372,0.0,-144.40433212996368,-139.8916967509023,0.015017354352084815,254,0,22
2018-04-03,2018-04-04,21850.0,22060.0,22190.0,230554.0,False,False,False,False,False,True,58.93019038984537,96.10983981693354,4.533091568449683,0.0,54.39709882139569,58.93019038984537,0.014949657612055304,254,0,22
2018-04-04,2018-04-05,22190.0,22080.0,22310.0,238365.0,False,False,False,False,False,True,104.16666666666741,-49.5718792248756,4.528985507246377,0.0,99.63768115942104,104.16666666666741,0.014547503228599845,254,0,22
2018-04-05,2018-04-06,22310.0,22440.0,22410.0,332249.0,False,False,False,False,False,True,-13.368983957219305,58.26983415508691,4.45632798573975,0.0,-17.825311942959054,-13.368983957219305,0.014416017925934593,254,0,22
2018-04-06,2018-04-09,22410.0,22360.0,22300.0,312086.0,False,False,False,False,False,True,-26.833631484793898,-22.311468094600162,4.47227191413238,0.0,-31.305903398926276,-26.833631484793898,0.01479423767261309,254,0,22
2018-04-09,2018-04-10,22300.0,22450.0,22370.0,175185.0,False,False,False,False,False,True,-35.634743875277984,67.26457399103047,4.4543429844097995,0.0,-40.08908685968778,-35.634743875277984,0.014790869933945908,254,0,22
2018-04-10,2018-04-11,22370.0,22570.0,22640.0,306090.0,False,False,False,False,False,True,31.01462117855558,89.40545373267827,4.430660168365086,0.0,26.583961010190492,31.01462117855558,0.014334737596513812,254,0,22
2018-04-11,2018-04-12,22640.0,22460.0,22460.0,189354.0,False,False,False,False,False,True,0.0,-79.50530035335635,4.452359750667854,0.0,-4.452359750667854,0.0,0.014325704718650228,254,0,22
2018-04-12,2018-04-13,22460.0,22410.0,22580.0,180788.0,False,False,False,False,False,True,75.85899152164232,-22.261798753339114,4.462293618920125,0.0,71.3966979027222,75.85899152164232,0.01420773317054145,254,0,22
2018-04-13,2018-04-16,22580.0,22580.0,22610.0,229998.0,False,False,False,False,False,True,13.286093888396078,0.0,4.428697962798937,0.0,8.85739592559714,13.286093888396078,0.0142088139349878,254,0,22
2018-04-16,2018-04-17,22610.0,22610.0,22600.0,142976.0,False,False,False,False,False,True,-4.422821760282636,0.0,4.422821760283061,0.0,-8.845643520565698,-4.422821760282636,0.01423764025293214,254,0,22
2018-04-17,2018-04-18,22600.0,22630.0,22700.0,208353.0,False,False,False,False,False,True,30.932390631903672,13.274336283186638,4.4189129474149365,0.0,26.513477684488734,30.932390631903672,0.01403839474857065,254,0,22
2018-04-18,2018-04-19,22700.0,22940.0,23020.0,313676.0,False,False,False,False,False,True,34.87358326067947,105.72687224669642,4.3591979075850045,0.0,30.51438535309446,34.87358326067947,0.013974724967914288,254,0,22
2018-04-19,2018-04-20,23020.0,22980.0,22940.0,273027.0,False,False,False,False,False,True,-17.406440382942144,-17.376194613379916,4.351610095735422,0.0,-21.758050478677568,-17.406440382942144,0.014230048108478886,254,0,22
2018-04-20,2018-04-23,22940.0,22970.0,22960.0,156269.0,False,False,False,False,False,True,-4.353504571179556,13.077593722754521,4.3535045711797995,0.0,-8.707009142359356,-4.353504571179556,0.014136001217636538,254,0,22
2018-04-23,2018-04-24,22960.0,22880.0,23030.0,146557.0,False,False,False,False,False,True,65.55944055943952,-34.8432055749126,4.370629370629371,0.0,61.18881118881015,65.55944055943952,0.008150677625234514,254,0,22
2018-04-24,2018-04-25,23030.0,23090.0,22900.0,137995.0,False,False,False,False,False,True,-82.2867042009523,26.05297438124099,4.330879168471199,0.0,-86.6175833694235,-82.2867042009523,0.008298346402983976,254,0,22
2018-04-25,2018-04-26,22900.0,23010.0,23120.0,121813.0,False,False,False,False,False,True,47.80530204258948,48.034934497815925,4.34593654932638,0.0,43.4593654932631,47.80530204258948,0.006669395990721546,254,0,22
2018-04-26,2018-04-27,23120.0,23110.0,23200.0,186081.0,False,False,False,False,False,True,38.944180008653184,-4.325259515570723,4.327131112072696,0.0,34.617048896580485,38.944180008653184,0.006581875925764041,254,0,22
2018-04-27,2018-04-30,23200.0,23280.0,23280.0,345925.0,False,False,False,True,False,False,0.0,34.482758620688614,4.29553264604811,0.0,-4.29553264604811,0.0,0.0065507876787714745,254,0,22
2018-04-30,2018-05-01,23280.0,23280.0,23280.0,0.0,True,False,False,True,False,False,0.0,0.0,4.29553264604811,0.0,-4.29553264604811,0.0,0.0060472767591386,254,0,22
2018-05-01,2018-05-02,23280.0,23310.0,23370.0,100036.0,False,False,False,False,False,True,25.74002574002643,12.886597938144284,4.29000429000429,0.0,21.45002145002214,25.74002574002643,0.005977517626633708,254,0,22
2018-05-02,2018-05-03,23370.0,23270.0,23270.0,133649.0,False,False,False,True,False,False,0.0,-42.78990158322671,4.297378599054577,0.0,-4.297378599054577,0.0,0.005757136460668663,254,0,22
2018-05-03,2018-05-04,23270.0,23270.0,23270.0,0.0,True,False,False,True,False,False,0.0,0.0,4.297378599054577,0.0,-4.297378599054577,0.0,0.005830919930669245,254,0,22
2018-05-04,2018-05-07,23270.0,23270.0,23320.0,0.0,True,False,False,True,False,False,21.486892995272733,0.0,4.297378599054577,0.0,17.189514396218158,21.486892995272733,0.004900318291486768,254,0,22
2018-05-07,2018-05-08,23320.0,23270.0,23230.0,120964.0,False,False,False,False,False,True,-17.18951439621863,-21.44082332761532,4.297378599054577,0.0,-21.48689299527321,-17.18951439621863,0.004756629593656667,254,0,22
2018-05-08,2018-05-09,23230.0,23330.0,23260.0,129370.0,False,False,False,False,False,True,-30.004286326618114,43.04778303917401,4.286326618088299,0.0,-34.29061294470641,-30.004286326618114,0.004751544744798795,254,0,22
2018-05-09,2018-05-10,23260.0,23210.0,23300.0,102020.0,False,False,False,False,False,True,38.77638948728945,-21.49613069647449,4.308487720809995,0.0,34.46790176647946,38.77638948728945,0.004683032109296275,254,0,22
2018-05-10,2018-05-11,23300.0,23300.0,23380.0,107679.0,False,False,False,False,False,True,34.33476394849811,0.0,4.291845493562231,0.0,30.042918454935876,34.33476394849811,0.004703321066158303,254,0,22
2018-05-11,2018-05-14,23380.0,23590.0,23580.0,270463.0,False,False,False,False,False,True,-4.239084357778866,89.82035928143617,4.23908435777872,0.0,-8.478168715557587,-4.239084357778866,0.00463636505247055,254,0,22
2018-05-14,2018-05-15,23580.0,23690.0,23720.0,169429.0,False,False,False,False,False,True,12.663571127058404,46.649703138252896,4.221190375685944,0.0,8.442380751372461,12.663571127058404,0.005049309347111871,254,0,22
2018-05-15,2018-05-16,23720.0,23630.0,23550.0,202343.0,False,False,False,False,False,True,-33.85526872619504,-37.94266441821237,4.23190859077444,0.0,-38.08717731696948,-33.85526872619504,0.005064969815895413,254,0,22
2018-05-16,2018-05-17,23550.0,23540.0,23630.0,223068.0,False,False,False,False,False,True,38.23279524214129,-4.24628450106157,4.248088360237893,0.0,33.9847068819034,38.23279524214129,0.005173043554369364,254,0,22
2018-05-17,2018-05-18,23630.0,23660.0,23740.0,206488.0,False,False,False,False,False,True,33.812341504648735,12.695725772322586,4.22654268808115,0.0,29.585798816567586,33.812341504648735,0.004577127448774215,254,0,22
2018-05-18,2018-05-21,23740.0,23740.0,23770.0,228489.0,False,False,False,False,False,True,12.636899747262564,0.0,4.212299915754001,0.0,8.424599831508562,12.636899747262564,0.004654836489657668,254,0,22
2018-05-21,2018-05-22,23770.0,23820.0,23840.0,242469.0,False,False,False,False,False,True,8.396305625524292,21.034917963820288,4.198152812762385,0.0,4.198152812761907,8.396305625524292,0.004651249688297708,254,0,22
2018-05-22,2018-05-23,23840.0,23780.0,23700.0,116875.0,False,False,False,False,False,True,-33.64171572750263,-25.16778523489971,4.205214465937763,0.0,-37.84693019344039,-33.64171572750263,0.004473663026810777,254,0,22
2018-05-23,2018-05-24,23700.0,23500.0,23430.0,288182.0,False,False,False,False,False,True,-29.787234042553123,-84.38818565400852,4.25531914893617,0.0,-34.04255319148929,-29.787234042553123,0.004213457235457065,254,0,22
2018-05-24,2018-05-25,23430.0,23240.0,23180.0,275243.0,False,False,False,False,False,True,-25.817555938038026,-81.09261630388387,4.3029259896729775,0.0,-30.120481927711005,-25.817555938038026,0.005061243573538366,254,0,22
2018-05-25,2018-05-28,23180.0,23260.0,23300.0,183480.0,False,False,False,False,False,True,17.196904557179593,34.512510785160714,4.299226139294927,0.0,12.897678417884666,17.196904557179593,0.0056768493760635365,254,0,22
2018-05-28,2018-05-29,23300.0,23270.0,23240.0,109307.0,False,False,False,False,False,True,-12.892135797163418,-12.875536480686511,4.297378599054577,0.0,-17.189514396217994,-12.892135797163418,0.005433158285165331,254,0,22
2018-05-29,2018-05-30,23240.0,23140.0,22800.0,173683.0,False,False,False,False,False,True,-146.93171996542742,-43.02925989672968,4.32152117545376,0.0,-151.2532411408812,-146.93171996542742,0.005434187245035616,254,0,22
2018-05-30,2018-05-31,22800.0,22810.0,22990.0,415452.0,False,False,False,False,False,True,78.91275756247262,4.3859649122812705,4.384042086804033,0.0,74.52871547566859,78.91275756247262,0.005563672094747107,254,0,22
2018-05-31,2018-06-01,22990.0,23000.0,22940.0,137049.0,False,False,False,False,False,True,-26.086956521739204,4.3497172683770735,4.3478260869565215,0.0,-30.434782608695727,-26.086956521739204,0.006383561194724919,254,0,22
2018-06-01,2018-06-04,22940.0,22950.0,23170.0,165760.0,False,False,False,False,False,True,95.86056644880215,4.3591979075841,4.357298474945534,0.0,91.50326797385661,95.86056644880215,0.006712826797383143,254,0,22
2018-06-04,2018-06-05,23170.0,23290.0,23350.0,141843.0,False,False,False,False,False,True,25.762129669386624,51.791109192922406,4.293688278231,0.0,21.468441391155622,25.762129669386624,0.006720504082580965,254,0,22
2018-06-05,2018-06-06,23350.0,23350.0,23340.0,181239.0,False,False,False,False,False,True,-4.282655246252709,0.0,4.282655246252676,0.0,-8.565310492505386,-4.282655246252709,0.007553177170999573,254,0,22
2018-06-06,2018-06-07,23340.0,23440.0,23590.0,139311.0,False,False,False,False,False,True,63.99317406143412,42.8449014567267,4.266211604095563,0.0,59.72696245733856,63.99317406143412,0.007553138219391162,254,0,22
2018-06-07,2018-06-08,23590.0,23650.0,23610.0,231649.0,False,False,False,False,False,True,-16.91331923890038,25.434506146673197,4.2283298097251585,0.0,-21.14164904862554,-16.91331923890038,0.0074950125076562995,254,0,22
2018-06-08,2018-06-11,23610.0,23510.0,23500.0,464839.0,False,False,False,False,False,True,-4.253509145044632,-42.35493434985194,4.253509145044662,0.0,-8.507018290089293,-4.253509145044632,0.007697056742867384,254,0,22
2018-06-11,2018-06-12,23500.0,23630.0,23800.0,177007.0,False,False,False,False,False,True,71.94244604316502,55.31914893617041,4.23190859077444,0.0,67.71053745239058,71.94244604316502,0.0073213194036734625,254,0,22
2018-06-12,2018-06-13,23800.0,23720.0,23730.0,317060.0,False,False,False,False,False,True,4.21585160202298,-33.61344537815114,4.2158516020236085,0.0,-6.288303211476887e-13,4.21585160202298,0.007351028344751199,254,0,22
2018-06-13,2018-06-14,23730.0,23780.0,23670.0,152091.0,False,False,False,False,False,True,-46.2573591253157,21.070375052676393,4.205214465937763,0.0,-50.46257359125347,-46.2573591253157,0.007378254201952121,254,0,22
2018-06-14,2018-06-15,23670.0,23570.0,23700.0,167099.0,False,False,False,False,False,True,55.15485787017438,-42.24757076468077,4.2426813746287655,0.0,50.912176495545616,55.15485787017438,0.0073331701701290835,254,0,22
2018-06-15,2018-06-18,23700.0,23660.0,23620.0,145676.0,False,False,False,False,False,True,-16.906170752324368,-16.87763713080215,4.22654268808115,0.0,-21.132713440405517,-16.906170752324368,0.00753579575238354,254,0,22
2018-06-18,2018-06-19,23620.0,23490.0,23390.0,129579.0,False,False,False,False,False,True,-42.57130693912315,-55.0381033022862,4.257130693912303,0.0,-46.82843763303545,-42.57130693912315,0.007547266001128341,254,0,22
2018-06-19,2018-06-20,23390.0,23100.0,23140.0,333104.0,False,False,False,False,False,True,17.316017316018062,-123.98460880718277,4.329004329004329,0.0,12.987012987013733,17.316017316018062,0.0076563818870262375,254,0,22
2018-06-20,2018-06-21,23140.0,23380.0,23330.0,283791.0,False,False,False,False,False,True,-21.385799828913534,103.71650821088929,4.27715996578272,0.0,-25.662959794696253,-21.385799828913534,0.008457027748441726,254,0,22
2018-06-21,2018-06-22,23330.0,23500.0,23250.0,327871.0,False,False,False,False,False,True,-106.38297872340385,72.86755250750065,4.25531914893617,0.0,-110.63829787234002,-106.38297872340385,0.008597892007221481,254,0,22
2018-06-22,2018-06-25,23250.0,23330.0,23380.0,227251.0,False,False,False,False,False,True,21.431633090440716,34.408602150537426,4.286326618088299,0.0,17.145306472352416,21.431633090440716,0.008278396828206254,254,0,22
2018-06-25,2018-06-26,23380.0,23160.0,22990.0,173982.0,False,False,False,False,False,True,-73.40241796200297,-94.09751924721932,4.317789291882556,0.0,-77.72020725388553,-73.40241796200297,0.008459858980393796,254,0,22
2018-06-26,2018-06-27,22990.0,23150.0,23160.0,234420.0,False,False,False,False,False,True,4.3196544276447035,69.59547629403984,4.319654427645788,0.0,-1.084465850453853e-12,4.3196544276447035,0.00862202050847281,254,0,22
2018-06-27,2018-06-28,23160.0,23070.0,23040.0,161255.0,False,False,False,False,False,True,-13.003901170350884,-38.86010362694314,4.334633723450368,0.0,-17.338534893801253,-13.003901170350884,0.00852970047579608,254,0,22
